Slc39a12	2.71788	0	4.15483
Slc39a2	3.9525	0	4.15483
Slc39a5	5.06397	0	4.15483
Slc44a3	3.52425	0	4.15483
Slc44a4	6.39711	1	7.1792
Slc46a2	3.12482	0	4.15483
Slc46a3	4.65816	0	4.15483
Slc4a10	3.0679	0	4.15483
Slc4a3	5.41303	0	4.15483
Slc4a4	4.81863	0	4.15483
Slc4a8	5.30783	0	4.15483
Slc4a9	4.4354	0	4.15483
Slc5a10	5.57179	0	4.15483
Slc5a11	6.48782	1	7.1792
Slc5a12	2.6237	0	4.15483
Slc5a3	4.56722	0	4.15483
Slc5a4a	3.6841	0	4.15483
Slc5a4b	4.93089	0	4.15483
Slc5a5	5.03827	0	4.15483
Slc5a6	5.43078	0	4.15483
Slc5a8	3.20068	0	4.15483
Slc5a9	3.91444	0	4.15483
Slc6a1	5.57559	0	4.15483
Slc6a11	3.8811	0	4.15483
Slc6a13	4.54591	0	4.15483
Slc6a14	2.78868	0	4.15483
Slc6a19	4.45608	0	4.15483
Slc6a3	4.13438	0	4.15483
Slc6a4	4.82516	0	4.15483
Slc6a5$LOC677366	4.20401	0	4.15483
Slc7a10	4.49931	0	4.15483
Slc7a11	3.7376	0	4.15483
Slc7a13	4.38635	0	4.15483
Slc7a2	3.80487	0	4.15483
Slc7a8	3.31261	0	4.15483
Slc8a1	3.09004	0	4.15483
Slc8a2	4.28738	0	4.15483
Slc8a3	4.35142	0	4.15483
Slc9a2	2.96472	0	4.15483
Slc9a4	2.80975	0	4.15483
Slc9a8	5.40392	0	4.15483
Slc9a9	3.19478	0	4.15483
Slco1b2	3.04249	0	4.15483
Slco1c1	2.96163	0	4.15483
Slco4c1	4.35822	0	4.15483
Slco5a1	5.03008	0	4.15483
Slco6b1	2.72287	0	4.15483
Slco6c1	3.27232	0	4.15483
Slfn10	2.79236	0	4.15483
Slfn3$Slfn3	2.74365	0	4.15483
Slfn5	3.23024	0	4.15483
Slfn8	4.43063	0	4.15483
Slfn9	5.63025	0	4.15483
Slfnl1	5.45154	0	4.15483
Slit1	5.40783	0	4.15483
Slitrk1	2.70904	0	4.15483
Slitrk2	4.82361	0	4.15483
Slitrk5	3.79871	0	4.15483
Slitrk6	3.75433	0	4.15483
Slmo1	5.85926	1	7.1792
Sln	3.49915	0	4.15483
Smg6	6.06955	1	7.1792
Smpdl3a	4.76867	0	4.15483
Smpx	2.51221	0	4.15483
Smr2	4.77852	0	4.15483
Smtnl1	5.68775	0	4.15483
Smyd1	5.25974	0	4.15483
Snai3	5.9286	1	7.1792
Snap25	2.66623	0	4.15483
Snapc5	3.04223	0	4.15483
Snca	4.4317	0	4.15483
Snf1lk	5.80467	0	4.15483
Sntb1	4.62424	0	4.15483
Snx22	5.05512	0	4.15483
Snx26	4.38472	0	4.15483
Soat2	4.98841	0	4.15483
Socs1	5.31419	0	4.15483
Sod3	4.65293	0	4.15483
Sohlh1	4.65193	0	4.15483
Sorbs2	4.52689	0	4.15483
Sorcs2	5.09753	0	4.15483
Sostdc1	3.70152	0	4.15483
Sox1	4.51572	0	4.15483
Sox17	5.53716	0	4.15483
Sox3	6.83613	1	7.1792
Sox6	4.2484	0	4.15483
Sox7	4.61318	0	4.15483
Sox9	4.64294	0	4.15483
Sp4	5.44964	0	4.15483
Spaca3	4.71686	0	4.15483
Spag1	5.45546	0	4.15483
Spag8	5.08418	0	4.15483
Sparcl1	3.86704	0	4.15483
Spata16	4.02597	0	4.15483
Spata17	4.28117	0	4.15483
Spata19	2.80153	0	4.15483
Spata2L	5.13114	0	4.15483
Spata3	4.77412	0	4.15483
Spatc1	3.27383	0	4.15483
Spats1	6.84637	1	7.1792
Speg	4.81881	0	4.15483
Spem1	5.3941	0	4.15483
Spert	4.73005	0	4.15483
Spg3a	4.95848	0	4.15483
Sphk1	5.22621	0	4.15483
Spib	4.08334	0	4.15483
Spink10	4.71634	0	4.15483
Spink12	3.80271	0	4.15483
Spink4	4.67322	0	4.15483
Spink5	2.53301	0	4.15483
Spink8	3.84713	0	4.15483
Spint4	3.93883	0	4.15483
Spnb3	6.32878	1	7.1792
Spo11	4.09839	0	4.15483
Spock1	3.90648	0	4.15483
Spock3	2.33957	0	4.15483
Spon1	3.75546	0	4.15483
Spred3	4.78807	0	4.15483
Sprn	3.6106	0	4.15483
Sprr1b	2.8161	0	4.15483
Sprr2f	2.61536	0	4.15483
Sprr2i	3.25475	0	4.15483
Spry3	3.00106	0	4.15483
Spt1	2.58912	0	4.15483
Spt2	2.54345	0	4.15483
Spz1	5.33841	0	4.15483
Srd5a2l2	2.62837	0	4.15483
Srl	6.36344	1	7.1792
Srpk3	3.33136	0	4.15483
Srpx	4.03289	0	4.15483
Srpx2	4.73073	0	4.15483
Srr	5.13923	0	4.15483
Srrp	2.75074	0	4.15483
Sstr1	3.37589	0	4.15483
Sstr2	4.15287	0	4.15483
Sstr3	4.49867	0	4.15483
Sstr4	4.38533	0	4.15483
Sstr5	5.01543	0	4.15483
St18	3.01741	0	4.15483
St3gal1	4.41065	0	4.15483
St3gal6	4.05715	0	4.15483
St6gal2	2.13284	0	4.15483
St6galnac1	2.62595	0	4.15483
St6galnac2	4.57968	0	4.15483
St6galnac3	4.56401	0	4.15483
St6galnac5	3.34155	0	4.15483
St8sia3	5.04934	0	4.15483
St8sia4	3.69771	0	4.15483
St8sia5	4.99706	0	4.15483
St8sia6	4.26109	0	4.15483
Stab1	4.66029	0	4.15483
Stac	3.70446	0	4.15483
Stac2	6.18428	1	7.1792
Stac3	4.89099	0	4.15483
Star	4.94824	0	4.15483
Stard6	5.64125	0	4.15483
Stard7	4.88031	0	4.15483
Stat4	6.5983	1	7.1792
Stau2	6.10576	1	7.1792
Stbd1	4.00697	0	4.15483
Stc1	5.42265	0	4.15483
Steap4	4.38448	0	4.15483
Stfa2l1	2.22034	0	4.15483
Stfa3	2.61442	0	4.15483
Stk22s1	5.52121	0	4.15483
Stk32c	4.25593	0	4.15483
Stk39	4.98655	0	4.15483
Stox2	5.48949	0	4.15483
Stra6	4.97159	0	4.15483
Strc	4.32361	0	4.15483
Stx19	3.70563	0	4.15483
Stx1a	5.73361	0	4.15483
Stx1b1	4.03504	0	4.15483
Stxbp5	4.56908	0	4.15483
Stxbp6	3.93743	0	4.15483
Styk1	4.52572	0	4.15483
Styxl1	4.57754	0	4.15483
Sucnr1	2.63325	0	4.15483
Sult1b1	2.56751	0	4.15483
Sult1d1	2.57373	0	4.15483
Sult1e1	3.09985	0	4.15483
Sult2b1	4.462	0	4.15483
Sumo3	3.24372	0	4.15483
Surf2	6.05481	1	7.1792
Susd3	4.87535	0	4.15483
Susd4	6.30316	1	7.1792
Sv2b	4.02317	0	4.15483
Sval1	2.26875	0	4.15483
Svs2	2.44771	0	4.15483
Svs5	4.74855	0	4.15483
Svs6	2.56672	0	4.15483
Svs7	2.45166	0	4.15483
Sycn	5.00513	0	4.15483
Sycp2	3.38274	0	4.15483
Syn2	3.68784	0	4.15483
Syn3	4.66194	0	4.15483
Sync	4.59455	0	4.15483
Syne1	4.90513	0	4.15483
Syngr3	5.33225	0	4.15483
Syngr4	5.64741	0	4.15483
Synpo2l	2.31686	0	4.15483
Syp	5.26182	0	4.15483
Sypl2	4.8835	0	4.15483
Syt13	4.46821	0	4.15483
Syt16	2.29515	0	4.15483
Syt3	5.41976	0	4.15483
Syt4	4.33569	0	4.15483
Syt5	5.98902	1	7.1792
Syt6	3.95732	0	4.15483
Syt7	5.15929	0	4.15483
T2bp	4.86217	0	4.15483
Taar1	3.76644	0	4.15483
Tac1	3.97892	0	4.15483
Tac2	3.9307	0	4.15483
Tacr1	4.94466	0	4.15483
Tacr3	4.97631	0	4.15483
Taf15	5.13592	0	4.15483
Taf7l	6.9647	1	7.1792
Taf9b	5.97972	1	7.1792
Tal2	3.87919	0	4.15483
Tap1	4.8652	0	4.15483
Tap2	5.47126	0	4.15483
Tapbpl	4.74507	0	4.15483
Tas1r1	5.45443	0	4.15483
Tas1r2	5.61558	0	4.15483
Tas2r105	2.80913	0	4.15483
Tas2r108	4.889	0	4.15483
Tas2r119	3.53502	0	4.15483
Tbc1d21	2.9011	0	4.15483
Tbc1d24	6.08819	1	7.1792
Tbc1d4	5.07191	0	4.15483
Tbc1d8	6.44742	1	7.1792
Tbr1	2.39888	0	4.15483
Tbx2	3.41946	0	4.15483
Tbx20	3.69421	0	4.15483
Tbx22	2.51446	0	4.15483
Tbx4	4.66283	0	4.15483
Tbx6	3.96827	0	4.15483
Tbxas1	5.14602	0	4.15483
Tcea2	6.21857	1	7.1792
Tceal3	5.63786	0	4.15483
Tcf1	4.01314	0	4.15483
Tcf2	4.78426	0	4.15483
Tcf21	3.84653	0	4.15483
Tcf23	3.92814	0	4.15483
Tcfap2b	3.24161	0	4.15483
Tcfap2d	3.56512	0	4.15483
Tcfap2e	3.62888	0	4.15483
Tcfec	4.14659	0	4.15483
Tctex1d1	2.54049	0	4.15483
Tdrd1	3.54905	0	4.15483
Tead1	6.47064	1	7.1792
Tecta	4.59717	0	4.15483
Tectb	3.40477	0	4.15483
Tekt1	5.86522	1	7.1792
Tekt2	4.95657	0	4.15483
Tekt3	4.46058	0	4.15483
Tekt5	4.24738	0	4.15483
Terf2ip	6.20975	1	7.1792
Tert	5.4547	0	4.15483
Tesp1	4.30836	0	4.15483
Tesp2	4.13415	0	4.15483
Tessp2	4.66241	0	4.15483
Tex101	4.1532	0	4.15483
Tex13	5.54027	0	4.15483
Tex18	2.99824	0	4.15483
Tex24	2.79202	0	4.15483
Tff2	5.29153	0	4.15483
Tg	4.28074	0	4.15483
Tgfb2	4.36809	0	4.15483
Tgfb3	5.24987	0	4.15483
Tgfbi	5.64274	0	4.15483
Tgm6	4.06194	0	4.15483
Th	4.40232	0	4.15483
Tha1	5.02357	0	4.15483
Thbs4	4.15056	0	4.15483
Theg	4.59583	0	4.15483
Thpo	5.37112	0	4.15483
Thrb	4.10568	0	4.15483
Thsd1	5.04576	0	4.15483
Thsd7b	4.68979	0	4.15483
Tiaf2	5.29004	0	4.15483
Tie1	3.67387	0	4.15483
Tigd3	6.13877	1	7.1792
Tigd5	4.80657	0	4.15483
Timd2	4.51874	0	4.15483
Timd4	3.28788	0	4.15483
Tinag	3.49199	0	4.15483
Tjp3	6.16639	1	7.1792
Tktl2	3.94876	0	4.15483
Tle2	4.4483	0	4.15483
Tll1	4.08166	0	4.15483
Tlr12	5.05413	0	4.15483
Tlr3	3.31487	0	4.15483
Tlr6	5.19611	0	4.15483
Tlr7	3.91636	0	4.15483
Tlr8	4.97615	0	4.15483
Tm4sf5	6.06815	1	7.1792
Tmc1	3.65293	0	4.15483
Tmc5	4.11019	0	4.15483
Tmc7	5.73051	0	4.15483
Tmcc2	5.88673	1	7.1792
Tmco4	5.69886	0	4.15483
Tmco5	3.15906	0	4.15483
Tmeff2	4.5246	0	4.15483
Tmem10	4.61517	0	4.15483
Tmem100	3.39219	0	4.15483
Tmem103	5.373	0	4.15483
Tmem104	3.60885	0	4.15483
Tmem108$LOC100045503	5.03107	0	4.15483
