Pet112l	6.68056	0	7.63991
Pex10	7.9518	0	7.63991
Pex11a	6.75128	0	7.63991
Pex11b	7.26483	0	7.63991
Pex14	8.54243	0	7.63991
Pex16	6.81465	0	7.63991
Pex19	7.99603	0	7.63991
Pex26	6.76691	0	7.63991
Pex3	8.2479	0	7.63991
Pex5	7.7606	0	7.63991
Pex6	6.89489	0	7.63991
Pfkfb1	7.40863	0	7.63991
Pfkfb3	6.22071	1	5.39005
Pga5	6.58265	0	7.63991
Pgf	5.50843	1	5.39005
Pggt1b	7.29588	0	7.63991
Pgm2	8.30727	0	7.63991
Pgm3	9.00922	0	7.63991
Pgpep1	7.42658	0	7.63991
Pgs1	8.12089	0	7.63991
Phc3	6.11029	1	5.39005
Phca	6.17372	1	5.39005
Phf1	6.42434	1	5.39005
Phf14	7.57886	0	7.63991
Phf19	6.17276	1	5.39005
Phf20l1	6.41264	1	5.39005
Phf8	7.14654	0	7.63991
Phip	7.98594	0	7.63991
Phka2	7.05728	0	7.63991
Phkg2	7.71075	0	7.63991
Phlda2	8.80508	0	7.63991
Phldb1	7.43737	0	7.63991
Phldb2	7.81258	0	7.63991
Phospho2	6.71013	0	7.63991
Phox2b	5.59387	1	5.39005
Phr1	8.10764	0	7.63991
Phyh	8.73885	0	7.63991
Pi4k2b	7.88364	0	7.63991
Pi4kb$Pik4cb	6.25967	1	5.39005
Pias1	7.32224	0	7.63991
Pias3	7.1144	0	7.63991
Pick1	7.17903	0	7.63991
Piga	8.55247	0	7.63991
Pigc	5.81006	1	5.39005
Pigg	5.91319	1	5.39005
Pigh	6.13695	1	5.39005
Pigo	7.53122	0	7.63991
Pigq	7.48191	0	7.63991
Pih1d1	8.06394	0	7.63991
Pik3c2a	7.71568	0	7.63991
Pik3c3	8.02984	0	7.63991
Pik3ca	7.01858	0	7.63991
Pik3cb	7.02861	0	7.63991
Pik3cd	8.54083	0	7.63991
Pik3r1	5.86532	1	5.39005
Pik3r2$Ifi30	7.0329	0	7.63991
Pik3r3	5.85104	1	5.39005
Pip5k1c	7.18767	0	7.63991
Pip5k2b	7.42096	0	7.63991
Pitpnc1	7.83581	0	7.63991
Pitpnm1	5.99487	1	5.39005
Piwil2	7.30624	0	7.63991
Pja1	7.53739	0	7.63991
Pkd1	6.31868	1	5.39005
Pklr	6.46633	1	5.39005
Pkn2	8.66796	0	7.63991
Pkp1	6.30445	1	5.39005
Pkp2	7.35095	0	7.63991
Pla2g10	8.33661	0	7.63991
Pla2g12a	7.90309	0	7.63991
Pla2g1b	7.46108	0	7.63991
Pla2g4a	7.06061	0	7.63991
Pla2g4c	5.03043	1	5.39005
Pla2g6	8.0819	0	7.63991
Plaa	9.2843	0	7.63991
Plcb1	4.99945	1	5.39005
Plcb3	7.89081	0	7.63991
Plcd1	7.85642	0	7.63991
Plcd3	7.06494	0	7.63991
Plcg1	8.0809	0	7.63991
Plcg2	8.42164	0	7.63991
Plch1	6.33988	1	5.39005
Plcl2	6.24747	1	5.39005
Pld2	6.35128	1	5.39005
Plekha1	7.47615	0	7.63991
Plekha2	8.55149	0	7.63991
Plekha4$LOC100046788	6.08283	1	5.39005
Plekhg1	6.57936	0	7.63991
Plekhg2	7.25143	0	7.63991
Plekhh3	6.19568	1	5.39005
Plekhq1	6.37141	1	5.39005
Plk1	9.65071	0	7.63991
Plk3	8.36087	0	7.63991
Plod1	6.79613	0	7.63991
Plp1	5.91607	1	5.39005
Pltp	8.59715	0	7.63991
Plxdc2	5.96896	1	5.39005
Plxna1	7.35088	0	7.63991
Plxna3	6.01267	1	5.39005
Pmf1	8.69659	0	7.63991
Pmm2	7.15653	0	7.63991
Pms1	8.42985	0	7.63991
Pms2	7.24051	0	7.63991
Pmvk	8.40462	0	7.63991
Pnkp	7.76709	0	7.63991
Pnmt	6.53313	0	7.63991
Pnpla2	6.90144	0	7.63991
Pnpla7	6.0091	1	5.39005
Pnpla8	8.40472	0	7.63991
Pnpt1$LOC100044383	8.11478	0	7.63991
Pnrc2	8.30664	0	7.63991
Podn	6.65201	0	7.63991
Podxl	7.48691	0	7.63991
Pofut1	6.5747	0	7.63991
Pofut2	7.14145	0	7.63991
Pogz	8.26819	0	7.63991
Pola2	8.1963	0	7.63991
Polb	8.18758	0	7.63991
Pold1	8.85959	0	7.63991
Pold3	8.29628	0	7.63991
Pole	9.25406	0	7.63991
Pole2	9.21758	0	7.63991
Pole4	9.13436	0	7.63991
Polg2	7.58333	0	7.63991
Poli	8.45874	0	7.63991
Poll	6.25932	1	5.39005
Polm	6.43987	1	5.39005
Polq	5.54357	1	5.39005
Polr3a	7.90472	0	7.63991
Polr3b	7.15199	0	7.63991
Polr3d	7.79301	0	7.63991
Polr3e	8.47265	0	7.63991
Polr3f	6.72834	0	7.63991
Polr3g	9.17666	0	7.63991
Polr3gl	7.30281	0	7.63991
Polr3h	7.772	0	7.63991
Polrmt	8.3083	0	7.63991
Pols	7.66962	0	7.63991
Pomt2	6.2692	1	5.39005
Pon2	5.19694	1	5.39005
Pop1	7.7918	0	7.63991
Pop7	8.13403	0	7.63991
Pot1a	7.18349	0	7.63991
Pou2f1	8.21241	0	7.63991
Ppapdc2	5.51107	1	5.39005
Ppard	6.25611	1	5.39005
Ppcdc	6.42185	1	5.39005
Pphln1	7.52251	0	7.63991
Ppil4	9.15711	0	7.63991
Ppil5	7.21951	0	7.63991
Ppm1j	7.95324	0	7.63991
Ppm1l	5.97782	1	5.39005
Ppp1r14c$LOC100043766	5.40201	1	5.39005
Ppp1r1a	8.25503	0	7.63991
Ppp1r1b	6.2853	1	5.39005
Ppp1r3f	6.89584	0	7.63991
Ppp3ca	8.00157	0	7.63991
Ppp3cc	5.41291	1	5.39005
Ppp4r1l	8.3499	0	7.63991
Ppwd1	8.33712	0	7.63991
Pqlc1	5.76309	1	5.39005
Pramef12	7.56724	0	7.63991
Prcc	7.46707	0	7.63991
Prdm2	8.53849	0	7.63991
Prdm5	8.50907	0	7.63991
Prei4	6.59989	0	7.63991
