Panx1	7.55447	2	6.97416
Pank4	8.15088	2	6.97416
Pank3	7.87987	2	6.97416
Pank2	8.25542	2	6.97416
Pank1	6.3737	2	6.97416
Pan3	7.58382	2	6.97416
Pamci	3.43618	0	4.17785
Pam	6.52302	2	6.97416
Palm2	4.69414	0	4.17785
Palm	6.88837	2	6.97416
Palld	8.31237	1	9.43901
Palb2	8.15501	2	6.97416
Pak7	3.52059	0	4.17785
Pak6	4.75432	0	4.17785
Pak4	9.15686	1	9.43901
Pak3	5.30236	0	4.17785
Pak2	7.91459	2	6.97416
Pak1ip1	10.3851	1	9.43901
Pak1	7.08699	2	6.97416
Paip2b	10.0003	1	9.43901
Paip2	11.5802	1	9.43901
Paip1$LOC676674	7.885	2	6.97416
Paics	12.3165	1	9.43901
Pah	3.28298	0	4.17785
Pag1	5.28927	0	4.17785
Pafah2	7.83458	2	6.97416
Pafah1b3	9.27995	1	9.43901
Pafah1b2	7.91596	2	6.97416
Paf1	7.93595	2	6.97416
Padi6	5.05733	0	4.17785
Padi3	5.16305	0	4.17785
Padi1	3.42207	0	4.17785
Pacsin3	6.20186	2	6.97416
Pacsin1	5.80419	2	6.97416
Pacs1	7.15452	2	6.97416
Pacrg	4.06147	0	4.17785
Pabpnl1	5.12627	0	4.17785
Pabpn1	11.9923	1	9.43901
Pabpc5	2.24356	0	4.17785
Pabpc2	4.80968	0	4.17785
Pabpc1	12.7497	1	9.43901
Pa2g4	11.1164	1	9.43901
P4hb	11.6128	1	9.43901
P4ha3	4.88476	0	4.17785
P4ha2	7.88485	2	6.97416
P4ha1	7.89857	2	6.97416
P42pop$Myodysa	5.73668	2	6.97416
P2ry6	4.90104	0	4.17785
P2ry5	7.36119	2	6.97416
P2ry4	4.12669	0	4.17785
P2ry2	4.65079	0	4.17785
P2ry14	2.56124	0	4.17785
P2ry13	4.3039	0	4.17785
P2ry12	3.09412	0	4.17785
P2ry10	2.20827	0	4.17785
P2ry1	3.89587	0	4.17785
P2rxl1	5.35575	0	4.17785
P2rx7	4.72485	0	4.17785
P2rx5	6.00553	2	6.97416
P2rx4	5.78428	2	6.97416
P2rx3	4.55778	0	4.17785
P2rx2	5.04798	0	4.17785
P2rx1	5.04785	0	4.17785
Oxtr	3.59222	0	4.17785
Oxt	7.30428	2	6.97416
Oxsr1	9.421	1	9.43901
Oxsm	5.2718	0	4.17785
Oxr1	8.72067	1	9.43901
Oxgr1	2.50595	0	4.17785
Oxct2a	3.94368	0	4.17785
Oxct1	9.22158	1	9.43901
Oxa1l	7.60199	2	6.97416
Ovol2	5.01352	0	4.17785
Ovol1	3.94709	0	4.17785
Otx2	9.13712	1	9.43901
Otx1	2.99361	0	4.17785
Otud7b	7.31262	2	6.97416
Otud7a$LOC100044257	5.30997	0	4.17785
Otud6b	9.03274	1	9.43901
Otud5$LOC100045117	8.60546	1	9.43901
Otud4	9.28702	1	9.43901
Otub2	5.95242	2	6.97416
Otp	4.68681	0	4.17785
Otos	3.42448	0	4.17785
Otor	3.29574	0	4.17785
Otop3	4.45899	0	4.17785
Otop2	4.14105	0	4.17785
Otop1	3.7151	0	4.17785
Otof	4.47819	0	4.17785
Otc	2.37825	0	4.17785
Ostm1	8.51753	1	9.43901
Ostf1	8.61133	1	9.43901
Ostb	5.61883	2	6.97416
Osr2	3.42947	0	4.17785
Osr1	4.52584	0	4.17785
Osmr	5.48216	0	4.17785
Osm	6.37741	2	6.97416
Osgin2	6.77943	2	6.97416
Osgin1	4.50924	0	4.17785
Osgepl1	7.42037	2	6.97416
Osgep	8.41362	1	9.43901
Oscar	4.46273	0	4.17785
Osbpl9	8.52636	1	9.43901
Osbpl8	7.41116	2	6.97416
Osbpl7	5.96894	2	6.97416
Osbpl6	4.14353	0	4.17785
Osbpl5	5.5195	0	4.17785
Osbpl3	6.14528	2	6.97416
Osbpl2	8.6566	1	9.43901
Osbpl1a	8.33044	1	9.43901
Osbpl11	8.54001	1	9.43901
Osbp2$LOC100044882	5.35366	0	4.17785
