rp9	9.54926	1	9.63039
p	4.20105	0	4.15804
l7Rn6	10.3957	1	9.63039
a	4.32444	0	4.15804
Zzz3	9.24195	1	9.63039
Zzef1	6.53585	2	6.99255
Zyx	7.52429	2	6.99255
Zyg11b	7.04986	2	6.99255
Zxdc	6.86555	2	6.99255
Zxdb	5.37774	0	4.15804
Zwint	9.15025	1	9.63039
Zwilch	10.1	1	9.63039
Zw10	8.09664	2	6.99255
Zswim5	4.99657	0	4.15804
Zswim4	6.85816	2	6.99255
Zswim3	7.00684	2	6.99255
Zswim2	3.10963	0	4.15804
Zswim1	8.73839	1	9.63039
Zscan22	6.98507	2	6.99255
Zscan21	7.57228	2	6.99255
Zscan20	5.60527	0	4.15804
Zscan2	4.48174	0	4.15804
Zscan12	6.4349	2	6.99255
Zscan10	9.60114	1	9.63039
Zrsr2	8.59449	1	9.63039
Zrsr1	8.53884	1	9.63039
Zranb3	7.08907	2	6.99255
Zranb2	10.4052	1	9.63039
Zranb1	7.32138	2	6.99255
Zpbp2	3.75735	0	4.15804
Zpbp	3.9791	0	4.15804
Zp3r	3.4947	0	4.15804
Zp3	5.29016	0	4.15804
Zp2	3.39499	0	4.15804
Zp1	4.02211	0	4.15804
Znrf4	4.37316	0	4.15804
Znrf2	8.05364	2	6.99255
Znrf1	6.44449	2	6.99255
Znrd1	10.5371	1	9.63039
Znhit4	7.22607	2	6.99255
Znhit3	9.61416	1	9.63039
Znhit2	8.26637	2	6.99255
Znhit1	9.70641	1	9.63039
Znfx1	6.15639	2	6.99255
Zmynd19	8.69141	1	9.63039
Zmynd15	4.50337	0	4.15804
Zmynd12	3.96926	0	4.15804
Zmynd11	7.77015	2	6.99255
Zmynd10	5.09185	0	4.15804
Zmym5	6.92812	2	6.99255
Zmym3	8.19485	2	6.99255
Zmym2	8.79875	1	9.63039
Zmym1	10.2411	1	9.63039
Zmpste24	9.10683	1	9.63039
Zmiz2	8.33595	2	6.99255
Zmiz1	5.17757	0	4.15804
Zmat5	7.10216	2	6.99255
Zmat4	4.11297	0	4.15804
Zmat3	9.61814	1	9.63039
Zmat2	8.67211	1	9.63039
Zmat1	4.36066	0	4.15804
Zkscan6	4.3865	0	4.15804
Zkscan5	6.34521	2	6.99255
Zkscan3	6.43053	2	6.99255
Zkscan17	9.00822	1	9.63039
Zkscan14	6.32313	2	6.99255
Zkscan1	6.01769	2	6.99255
Zim1	3.5695	0	4.15804
Zik1	6.70787	2	6.99255
Zic4	3.62604	0	4.15804
Zic3	10.5055	1	9.63039
Zic2	7.54161	2	6.99255
Zic1	3.23963	0	4.15804
Zhx3	5.03098	0	4.15804
Zhx2	5.50614	0	4.15804
Zhx1	8.32231	2	6.99255
Zh2c2	6.84922	2	6.99255
Zgpat	7.21851	2	6.99255
Zfyve9	5.94421	2	6.99255
Zfyve28	5.71186	2	6.99255
Zfyve27	5.82407	2	6.99255
Zfyve26	7.68662	2	6.99255
Zfyve21	7.7974	2	6.99255
Zfyve20	7.03038	2	6.99255
Zfyve19	7.59335	2	6.99255
Zfyve16	5.73543	2	6.99255
Zfyve1	7.17847	2	6.99255
Zfy1	4.09241	0	4.15804
Zfx$Zfa	7.53024	2	6.99255
Zfr	8.76226	1	9.63039
Zfpm2	5.31156	0	4.15804
Zfpl1	7.74965	2	6.99255
Zfp94	4.70295	0	4.15804
Zfp93	6.10761	2	6.99255
Zfp92	4.5207	0	4.15804
Zfp91$Cntf	7.64425	2	6.99255
Zfp90	5.96769	2	6.99255
Zfp9	5.31288	0	4.15804
Zfp87	6.8073	2	6.99255
Zfp84	6.22432	2	6.99255
Zfp820	7.30103	2	6.99255
Zfp82	5.779	2	6.99255
Zfp819	7.66683	2	6.99255
Zfp817	5.95671	2	6.99255
Zfp811	4.8878	0	4.15804
Zfp810	6.61892	2	6.99255
Zfp81	6.11013	2	6.99255
Zfp809	8.59364	1	9.63039
Zfp804a	2.53322	0	4.15804
Zfp800	6.0532	2	6.99255
Zfp790	6.27071	2	6.99255
Zfp787$LOC100041228	5.30642	0	4.15804
Zfp786	4.32696	0	4.15804
Zfp784	4.53723	0	4.15804
Zfp78	4.66621	0	4.15804
Zfp777	7.78991	2	6.99255
Zfp775	6.52894	2	6.99255
Zfp770	8.02082	2	6.99255
Zfp768	5.69314	2	6.99255
Zfp760	7.81565	2	6.99255
Zfp759	4.72817	0	4.15804
Zfp758	6.2525	2	6.99255
Zfp750	5.39585	0	4.15804
Zfp75	5.88539	2	6.99255
Zfp748	6.64828	2	6.99255
Zfp740	9.25302	1	9.63039
Zfp74	7.14742	2	6.99255
Zfp715	7.67436	2	6.99255
Zfp711	4.31233	0	4.15804
Zfp710	7.60715	2	6.99255
Zfp709	3.93082	0	4.15804
Zfp708	4.31394	0	4.15804
Zfp707	7.0361	2	6.99255
Zfp706$LOC100042741	10.075	1	9.63039
Zfp704	7.54141	2	6.99255
Zfp7	7.88051	2	6.99255
Zfp697	4.51656	0	4.15804
Zfp692	7.90444	2	6.99255
Zfp691	7.35123	2	6.99255
Zfp69	6.3376	2	6.99255
Zfp689	5.84805	2	6.99255
Zfp688	7.66538	2	6.99255
Zfp687	7.27082	2	6.99255
Zfp68	5.97905	2	6.99255
Zfp677	5.7725	2	6.99255
Zfp672	4.13802	0	4.15804
Zfp668	5.96212	2	6.99255
Zfp667	6.68096	2	6.99255
Zfp664	8.10957	2	6.99255
Zfp661	5.55825	0	4.15804
Zfp655	8.604	1	9.63039
Zfp653	5.91648	2	6.99255
Zfp652	7.02306	2	6.99255
Zfp650	7.87925	2	6.99255
Zfp647	7.85765	2	6.99255
Zfp646	6.93363	2	6.99255
Zfp644	7.59299	2	6.99255
Zfp64	7.69567	2	6.99255
Zfp639	9.04576	1	9.63039
Zfp637	6.98032	2	6.99255
